Date,Name,Year,Letterboxd URI,Rating
2024-05-17,The Karate Kid,2010,https://boxd.it/15HA,3.5
2024-05-17,The Karate Kid,1984,https://boxd.it/27Wk,3.5
2024-05-17,Jurassic World,2015,https://boxd.it/4n0g,4
2024-05-17,Jurassic World: Fallen Kingdom,2018,https://boxd.it/bOnU,2.5
2024-05-17,Limitless,2011,https://boxd.it/Aly,4
2024-05-17,Minions,2015,https://boxd.it/6jCO,4
2024-05-17,Neighbors,2014,https://boxd.it/5Txe,3.5
2024-05-17,Neighbors 2: Sorority Rising,2016,https://boxd.it/aA80,2
2024-05-17,We Can Be Heroes,2020,https://boxd.it/mLc2,1
2024-05-17,Pacific Rim: Uprising,2018,https://boxd.it/83Qa,2
2024-05-17,Ready Player One,2018,https://boxd.it/aZes,4
2024-05-17,Solo: A Star Wars Story,2018,https://boxd.it/bGWs,3
2024-05-17,Pixels,2015,https://boxd.it/7BaA,3.5
2024-05-17,X-Men: Days of Future Past,2014,https://boxd.it/4aRw,4
2024-05-18,X-Men: First Class,2011,https://boxd.it/FOA,4
2024-05-18,RED,2010,https://boxd.it/13uu,3.5
2024-05-18,Easy A,2010,https://boxd.it/17DK,3.5
2024-05-18,Shorts,2009,https://boxd.it/1wl2,3
2024-05-18,Spider-Man 2,2004,https://boxd.it/2a88,4
2024-05-18,Spy Kids 3-D: Game Over,2003,https://boxd.it/1S7w,3.5
2024-05-18,Spy Kids 2: The Island of Lost Dreams,2002,https://boxd.it/1Yyo,4
2024-05-18,Spider-Man,2002,https://boxd.it/2a8i,4
2024-05-18,Spy Kids,2001,https://boxd.it/1Xcw,3.5
2024-05-18,The Parent Trap,1998,https://boxd.it/1XJq,4
2024-05-19,Charlie's Angels,2019,https://boxd.it/gogo,3.5
2024-05-19,Murder Mystery 2,2023,https://boxd.it/nHOo,2.5
2024-05-20,Ford v Ferrari,2019,https://boxd.it/ce74,4
2024-05-21,Astro Boy,2009,https://boxd.it/1JVW,3.5
2024-05-23,Spy Kids: All the Time in the World,2011,https://boxd.it/ptm,1
2024-05-23,Akira,1988,https://boxd.it/2b1i,3.5
2024-05-23,Fury,2014,https://boxd.it/6JwC,3
2024-05-23,War Room,2015,https://boxd.it/avCu,3.5
2024-05-23,Central Intelligence,2016,https://boxd.it/9DFE,3
2024-05-23,The Shack,2017,https://boxd.it/bAKK,4
2024-05-23,The Great Wall,2016,https://boxd.it/a04c,3.5
2024-05-23,Wonder,2017,https://boxd.it/ekeY,4
2024-05-23,Alita: Battle Angel,2019,https://boxd.it/e0rS,4
2024-05-24,The Spy Next Door,2010,https://boxd.it/1zyo,3
2024-05-24,Spider-Man: No Way Home,2021,https://boxd.it/nwRw,3.5
2024-05-25,Challengers,2024,https://boxd.it/zld0,4.5
2024-05-26,The Equalizer 2,2018,https://boxd.it/bAEW,3
2024-05-26,SAS: Red Notice,2021,https://boxd.it/lXji,2
2024-05-26,The Beekeeper,2024,https://boxd.it/wJzS,2.5
2024-05-27,Open Season,2006,https://boxd.it/20U2,4
2024-05-27,Open Season 2,2008,https://boxd.it/1PCm,3
2024-05-27,Open Season 3,2010,https://boxd.it/BZk,1
2024-05-27,Open Season: Scared Silly,2015,https://boxd.it/dk0q,2
2024-05-28,It,2017,https://boxd.it/bC8e,3.5
2024-05-28,Dogtooth,2009,https://boxd.it/158K,2
2024-05-28,Whiplash,2014,https://boxd.it/7bQA,4.5
2024-05-28,Uncharted,2022,https://boxd.it/b5Dy,2.5
2024-05-29,Nursery Rhymes,2018,https://boxd.it/iZA0,4
2024-05-29,El Camino: A Breaking Bad Movie,2019,https://boxd.it/kv0q,3.5
2024-05-30,If Anything Happens I Love You,2020,https://boxd.it/qIv4,4
2024-05-30,The Zone of Interest,2023,https://boxd.it/gJsA,3
2024-05-30,Shazam!,2019,https://boxd.it/8WBu,2
2024-05-30,F9,2021,https://boxd.it/dqsU,2
2024-05-30,Return of the Jedi,1983,https://boxd.it/27Vm,3
2024-05-30,Star Wars: The Rise of Skywalker,2019,https://boxd.it/5xlK,2
2024-05-30,Star Wars: The Force Awakens,2015,https://boxd.it/4vru,4
2024-05-30,Midsommar,2019,https://boxd.it/jhxe,3
2024-05-30,The Tomorrow War,2021,https://boxd.it/lE78,3.5
2024-05-31,Cars 3,2017,https://boxd.it/7IPq,3.5
2024-05-31,Over the Hedge,2006,https://boxd.it/20QY,3
2024-05-31,Zathura: A Space Adventure,2005,https://boxd.it/21mq,3.5
2024-05-31,Scream VI,2023,https://boxd.it/zdfW,3.5
2024-06-01,Horrible Bosses,2011,https://boxd.it/Ba2,3.5
2024-06-01,47 Meters Down: Uncaged,2019,https://boxd.it/hflG,2.5
2024-06-01,The Killing of a Sacred Deer,2017,https://boxd.it/dZ5G,4
2024-06-02,The Favourite,2018,https://boxd.it/d2hI,3.5
2024-06-03,Incredibles 2,2018,https://boxd.it/7IPg,2
2024-06-03,Edge of Tomorrow,2014,https://boxd.it/4pD0,4
2024-06-04,YES DAY,2021,https://boxd.it/nHgc,2
2024-06-04,The Amazing Spider-Man 2,2014,https://boxd.it/3utM,3
2024-06-04,Percy Jackson & the Olympians: The Lightning Thief,2010,https://boxd.it/1gJi,3
2024-06-04,Percy Jackson: Sea of Monsters,2013,https://boxd.it/2D8m,1.5
2024-06-04,Teenage Mutant Ninja Turtles,2014,https://boxd.it/3oAs,3.5
2024-06-04,Alvin and the Chipmunks: The Road Chip,2015,https://boxd.it/7DWQ,0.5
2024-06-04,Alvin and the Chipmunks: Chipwrecked,2011,https://boxd.it/s9E,2.5
2024-06-04,Alvin and the Chipmunks,2007,https://boxd.it/21E0,2
2024-06-04,The Queen's Gambit,2020,https://boxd.it/s1Ym,4
2024-06-04,Love and Monsters,2020,https://boxd.it/lJ6E,3.5
2024-06-04,Goosebumps,2015,https://boxd.it/7Bp6,4
2024-06-04,Goosebumps 2: Haunted Halloween,2018,https://boxd.it/fIKc,1.5
2024-06-05,Moana,2016,https://boxd.it/8tfY,3.5
2024-06-05,Batman v Superman: Dawn of Justice,2016,https://boxd.it/6fBW,1
2024-06-05,Independence Day,1996,https://boxd.it/2a1w,3
2024-06-05,The Boss Baby,2017,https://boxd.it/9mfO,2
2024-06-05,Scooby-Doo,2002,https://boxd.it/1YaQ,4
2024-06-05,Scooby-Doo! Curse of the Lake Monster,2010,https://boxd.it/KuA,0.5
2024-06-05,Scooby-Doo! The Mystery Begins,2009,https://boxd.it/1Ai2,2
2024-06-05,Spider-Man 3,2007,https://boxd.it/2a7Y,3.5
2024-06-05,Warcraft,2016,https://boxd.it/2czK,3.5
2024-06-05,Aquaman and the Lost Kingdom,2023,https://boxd.it/l1LS,2.5
2024-06-05,War Horse,2011,https://boxd.it/nf8,3
2024-06-05,The Fault in Our Stars,2014,https://boxd.it/6BQa,3.5
2024-06-05,The Impossible,2012,https://boxd.it/2N9k,3.5
2024-06-05,Greenland,2020,https://boxd.it/j1Um,2.5
2024-06-05,2012,2009,https://boxd.it/1OE2,3
2024-06-05,San Andreas,2015,https://boxd.it/7sUa,3
2024-06-05,Ralph Breaks the Internet,2018,https://boxd.it/edAy,1.5
2024-06-05,How to Train Your Dragon,2010,https://boxd.it/1WRy,3.5
2024-06-05,How to Train Your Dragon 2,2014,https://boxd.it/2TRW,4
2024-06-05,Aladdin,2019,https://boxd.it/eSjy,3.5
2024-06-05,Descendants,2015,https://boxd.it/8rMm,3
2024-06-05,Descendants 2,2017,https://boxd.it/eJMG,3
2024-06-05,Rampage,2018,https://boxd.it/f9a4,3
2024-06-05,Green Lantern,2011,https://boxd.it/QN4,3
2024-06-05,Men in Black,1997,https://boxd.it/2a0I,4.5
2024-06-05,Men in Black II,2002,https://boxd.it/2a0y,3.5
2024-06-05,Men in Black 3,2012,https://boxd.it/103U,3
2024-06-05,Men in Black: International,2019,https://boxd.it/hdJw,1.5
2024-06-05,The 40 Year Old Virgin,2005,https://boxd.it/21hK,3.5
2024-06-06,Batman: Mask of the Phantasm,1993,https://boxd.it/1N6S,3
2024-06-06,Creed II,2018,https://boxd.it/hgl8,5
2024-06-07,The Mask,1994,https://boxd.it/29rS,4
2024-06-07,The Secret Life of Pets,2016,https://boxd.it/aJ5E,3
2024-06-07,The Secret Life of Pets 2,2019,https://boxd.it/ewPM,3
2024-06-07,Charlie and the Chocolate Factory,2005,https://boxd.it/2b68,4
2024-06-07,Creed III,2023,https://boxd.it/pf68,3.5
2024-06-07,In Time,2011,https://boxd.it/FPS,3
2024-06-07,Moon Knight,2022,https://boxd.it/zeDq,3.5
2024-06-07,Squid Game,2021,https://boxd.it/x1OG,3
2024-06-08,The Package,2018,https://boxd.it/ibD4,1.5
2024-06-08,21 & Over,2013,https://boxd.it/3DOk,2.5
2024-06-08,Gladiator,2000,https://boxd.it/2b9m,3.5
2024-06-08,The Raid 2,2014,https://boxd.it/5uz0,3
2024-06-10,Baby Driver,2017,https://boxd.it/bhF2,4
2024-06-11,Alien,1979,https://boxd.it/2awY,5
2024-06-11,Ghost Rider,2007,https://boxd.it/290M,2.5
2024-06-12,Zootopia,2016,https://boxd.it/84xS,4
2024-06-12,Hit Man,2023,https://boxd.it/ANB2,4
2024-06-12,I Am Legend,2007,https://boxd.it/21DG,3.5
2024-06-14,Rocky,1976,https://boxd.it/28Uk,4.5
2024-06-17,Transformers: Rise of the Beasts,2023,https://boxd.it/oQTa,3
2024-06-17,Alice in Wonderland,2010,https://boxd.it/1Spq,3.5
2024-06-17,Megamind,2010,https://boxd.it/16Sk,3.5
2024-06-17,When Evil Lurks,2023,https://boxd.it/rXBe,3.5
2024-06-19,Monkey Man,2024,https://boxd.it/kvsO,4.5
2024-06-20,What We Do in the Shadows,2014,https://boxd.it/7eQy,5
2024-06-20,Black Mirror: Arkangel,2017,https://boxd.it/hQXW,3.5
2024-06-22,Last Night in Soho,2021,https://boxd.it/lbJC,3.5
2024-06-23,Paul Blart: Mall Cop,2009,https://boxd.it/1NQw,3
2024-06-23,Totally Killer,2023,https://boxd.it/AOpG,4
2024-06-24,Godzilla Minus One,2023,https://boxd.it/zu4c,5
2024-06-24,Surf's Up,2007,https://boxd.it/1YKY,4.5
2024-06-24,Killer Book Club,2023,https://boxd.it/Cdmu,1
2024-06-24,Bodies Bodies Bodies,2022,https://boxd.it/iRcE,1
2024-06-25,Se7en,1995,https://boxd.it/29zs,4.5
2024-06-25,Band of Brothers,2001,https://boxd.it/aRNY,4
2024-06-25,Sky High,2005,https://boxd.it/1TNI,3.5
2024-06-27,Sherlock: The Final Problem,2017,https://boxd.it/fl5A,3.5
2024-06-27,Dawn of the Dead,2004,https://boxd.it/29gK,4
2024-06-27,A Quiet Place Part II,2020,https://boxd.it/iTx0,4.5
2024-06-27,Batman Begins,2005,https://boxd.it/2aIg,3.5
2024-06-27,Barbarian,2022,https://boxd.it/yohi,3
2024-06-28,Cloudy with a Chance of Meatballs 2,2013,https://boxd.it/3GMw,2
2024-06-28,Hell or High Water,2016,https://boxd.it/bfGM,3.5
2024-06-30,Arrival,2016,https://boxd.it/aNGk,2.5
2024-06-30,Furiosa: A Mad Max Saga,2024,https://boxd.it/tABk,4.5
2024-07-01,Daddy Day Care,2003,https://boxd.it/1VAw,3
2024-07-02,Nimic,2019,https://boxd.it/n10Q,1
2024-07-02,Captain America: The First Avenger,2011,https://boxd.it/28b0,3.5
2024-07-02,The Da Vinci Code,2006,https://boxd.it/2a3i,3
2024-07-02,Rim of the World,2019,https://boxd.it/jk4k,3
2024-07-03,Alps,2011,https://boxd.it/2RHg,1.5
2024-07-04,Evan Almighty,2007,https://boxd.it/26s4,3
2024-07-04,Hubie Halloween,2020,https://boxd.it/mQwm,2
2024-07-05,Minions: The Rise of Gru,2022,https://boxd.it/fz9w,3.5
2024-07-05,Jurassic Park,1993,https://boxd.it/2aA2,5
2024-07-08,Ready or Not,2019,https://boxd.it/kOf0,4.5
2024-07-08,Mr. & Mrs. Smith,2005,https://boxd.it/29CG,3
2024-07-08,Coach Carter,2005,https://boxd.it/218e,4
2024-07-09,Gifted Hands: The Ben Carson Story,2009,https://boxd.it/1Adc,3.5
2024-07-10,American Assassin,2017,https://boxd.it/eFLE,2
2024-07-11,Guardians of the Galaxy,2014,https://boxd.it/3VH2,5
2024-07-12,Race to Witch Mountain,2009,https://boxd.it/1PiQ,2
2024-07-13,Alvin and the Chipmunks: The Squeakquel,2009,https://boxd.it/1zgk,2
2024-07-13,How the Grinch Stole Christmas,2000,https://boxd.it/1ZHQ,3.5
2024-07-13,Desistfilm,1954,https://boxd.it/48MY,2
2024-07-13,The Banshees of Inisherin,2022,https://boxd.it/p7XS,4.5
2024-07-14,The Trial of the Chicago 7,2020,https://boxd.it/kn3w,4
2024-07-15,Mission: Impossible,1996,https://boxd.it/29d2,4.5
2024-07-15,Malibu Rescue,2019,https://boxd.it/lagk,2
2024-07-15,Malibu Rescue: The Next Wave,2020,https://boxd.it/pYQg,0.5
2024-07-16,Avengers: Infinity War,2018,https://boxd.it/9vEe,4.5
2024-07-16,Morbius,2022,https://boxd.it/j978,1
2024-07-18,The Accountant,2016,https://boxd.it/9EhI,4
2024-07-19,Bloodshot,2020,https://boxd.it/bfG8,2
2024-07-20,Madame Web,2024,https://boxd.it/nwD0,0.5
2024-07-21,Deadpool 2,2018,https://boxd.it/dlLM,4.5
2024-07-21,Halloween,1978,https://boxd.it/2wRu,4.5
2024-07-22,The Visit,2015,https://boxd.it/9ssO,4
2024-07-23,Black Mirror: Beyond the Sea,2023,https://boxd.it/H7QI,4.5
2024-07-23,Shooter,2007,https://boxd.it/20TS,3.5
2024-07-24,Live by Night,2016,https://boxd.it/7GJA,3
2024-07-24,Focus,2015,https://boxd.it/7zl2,3
2024-07-25,Honor Society,2022,https://boxd.it/z1Bw,3
2024-07-25,Watchmen,2009,https://boxd.it/1QE4,3
2024-07-26,1917,2019,https://boxd.it/jj4y,4
2024-07-27,Signs,2002,https://boxd.it/26t2,3.5
2024-07-28,Halloween,2018,https://boxd.it/f0uE,3.5
2024-07-28,Twister,1996,https://boxd.it/29S0,4
2024-07-28,Halloween Kills,2021,https://boxd.it/mxzG,2
2024-07-28,Halloween Ends,2022,https://boxd.it/mO8M,2
2024-07-29,Mr. Deeds,2002,https://boxd.it/27BQ,4
2024-07-29,"Love, Simon",2018,https://boxd.it/g02s,4
2024-07-30,Real Steel,2011,https://boxd.it/147m,4
2024-07-30,Elvis,2022,https://boxd.it/mK4w,4.5
2024-08-01,Southpaw,2015,https://boxd.it/9Phu,3.5
2024-08-01,Inside Out 2,2024,https://boxd.it/CFrC,3.5
2024-08-01,The Angry Birds Movie,2016,https://boxd.it/4PBu,3
2024-08-01,Tomb Raider,2018,https://boxd.it/bgbA,3
2024-08-01,Mortal Kombat,1995,https://boxd.it/1YZY,3.5
2024-08-02,Deadpool & Wolverine,2024,https://boxd.it/jq8s,3
2024-08-03,The Gray Man,2022,https://boxd.it/rb7q,3.5
2024-08-03,Home Alone,1990,https://boxd.it/29Fg,4.5
2024-08-03,Ambulance,2022,https://boxd.it/sFxg,2.5
2024-08-04,Late Night with the Devil,2023,https://boxd.it/zo6G,4.5
2024-08-04,Kill Bill: Vol. 1,2003,https://boxd.it/70w,4.5
2024-08-05,Kill Bill: Vol. 2,2004,https://boxd.it/2au4,5
2024-08-05,Kill Bill: The Whole Bloody Affair,2004,https://boxd.it/eCrQ,5
2024-08-08,Dunkirk,2017,https://boxd.it/d0Y6,4
2024-08-09,Evil Dead II,1987,https://boxd.it/29Ge,3.5
2024-08-10,X,2022,https://boxd.it/sxVa,3
2024-08-11,Pearl,2022,https://boxd.it/zPbe,4
2024-08-13,Mulan,2020,https://boxd.it/bbK6,2.5
2024-08-13,Drive,2011,https://boxd.it/IG,4.5
2024-08-15,Babylon,2022,https://boxd.it/mM02,4
2024-08-16,MaXXXine,2024,https://boxd.it/CIM4,1.5
2024-08-17,Lucy,2014,https://boxd.it/75hu,2.5
2024-08-17,Curve,2016,https://boxd.it/dFF0,3
2024-08-18,Dolittle,2020,https://boxd.it/fXEy,2
2024-08-19,My Bloody Valentine,1981,https://boxd.it/131M,3
2024-08-23,Justice League,2017,https://boxd.it/4w68,2.5
2024-08-24,Kinds of Kindness,2024,https://boxd.it/CWPw,4
2024-08-25,Child's Play,1988,https://boxd.it/1VTo,4
2024-08-27,Extraction 2,2023,https://boxd.it/q4Zo,3.5
2024-08-28,Chernobyl,2019,https://boxd.it/mkbG,4.5
2024-08-29,Estômago: A Gastronomic Story,2007,https://boxd.it/2hnO,4.5
2024-08-30,God's Not Dead,2014,https://boxd.it/7jAg,3
2024-09-01,Blade Runner,1982,https://boxd.it/2bcA,4
2024-09-07,Hoodwinked!,2005,https://boxd.it/1UVS,4
2024-09-08,Split,2016,https://boxd.it/dgSy,4.5
2024-09-09,Unbreakable,2000,https://boxd.it/1XV2,4
2024-09-11,The Outsider,2020,https://boxd.it/oLTk,3.5
2024-09-13,Glass,2019,https://boxd.it/g3uO,2
2024-09-14,Elysium,2013,https://boxd.it/2cBm,3
2024-09-15,Chappie,2015,https://boxd.it/5Y3e,4
2024-09-16,Elite Squad,2007,https://boxd.it/20YI,4.5
2024-09-16,Fantasmas,2010,https://boxd.it/bkaG,3.5
2024-09-16,Closing Time,2024,https://boxd.it/MKc8,2
2024-09-21,Rain Man,1988,https://boxd.it/2avw,4
2024-09-22,The Substance,2024,https://boxd.it/zanS,5
2024-09-23,Suicide Squad,2016,https://boxd.it/9row,1.5
2024-09-23,21 Jump Street,2012,https://boxd.it/J0,3.5
2024-09-25,Joker,2019,https://boxd.it/h4cS,3.5
2024-09-26,Wise Guy: David Chase and The Sopranos,2024,https://boxd.it/PDw2,5
2024-09-29,Unaccompanied Minors,2006,https://boxd.it/1Hv8,3.5
2024-09-29,It Follows,2014,https://boxd.it/87wo,4.5
2024-09-30,Hotel Rwanda,2004,https://boxd.it/2aSA,4.5
2024-10-03,Paul Blart: Mall Cop 2,2015,https://boxd.it/7Acq,1
2024-10-03,American Psycho,2000,https://boxd.it/28Vs,2.5
2024-10-05,The Christmas Chronicles: Part Two,2020,https://boxd.it/ojzm,1.5
2024-10-06,It Ends with Us,2024,https://boxd.it/ENjg,3
2024-10-06,The Founder,2016,https://boxd.it/9XwM,3
2024-10-07,O Paradoxo da Espera do Ônibus,2007,https://boxd.it/giWo,4
2024-10-10,Bad Boys,1995,https://boxd.it/1XVG,3
2024-10-12,V/H/S/Beyond,2024,https://boxd.it/Jbwc,3.5
2024-10-13,Laura Hasn't Slept,2020,https://boxd.it/pJQU,4.5
2024-10-13,Smile,2022,https://boxd.it/xjfE,3.5
2024-10-14,Calibre,2018,https://boxd.it/h0ru,3
2024-10-17,Winnie-the-Pooh: Blood and Honey 2,2024,https://boxd.it/EPuU,3
2024-10-19,The Hidebehind,2018,https://boxd.it/l8ec,4
2024-10-19,The Blair Witch Project,1999,https://boxd.it/26ua,4.5
2024-10-20,Alien: Romulus,2024,https://boxd.it/zGqO,4
2024-10-21,All Hallows' Eve,2013,https://boxd.it/6OdU,2
2024-10-22,Terrifier,2011,https://boxd.it/33N6,3
2024-10-23,Django Unchained,2012,https://boxd.it/2cCk,4.5
2024-10-23,Sonic the Hedgehog,2020,https://boxd.it/gdK8,3
2024-10-23,Burnt,2015,https://boxd.it/9mVg,4
2024-10-24,The Shallows,2016,https://boxd.it/aXgQ,3.5
2024-10-24,Enola Holmes,2020,https://boxd.it/hX2o,3.5
2024-10-24,Enola Holmes 2,2022,https://boxd.it/vfDe,2
2024-10-24,Maleficent: Mistress of Evil,2019,https://boxd.it/eSig,2.5
2024-10-24,Maleficent,2014,https://boxd.it/3v1u,3.5
2024-10-24,Noah,2014,https://boxd.it/34QA,3
2024-10-24,The Green Hornet,2011,https://boxd.it/10TQ,2
2024-10-24,The Imitation Game,2014,https://boxd.it/6aig,4
2024-10-24,Invictus,2009,https://boxd.it/1zPk,4
2024-10-24,WALL·E,2008,https://boxd.it/1VEo,4.5
2024-10-24,The Adventures of Sharkboy and Lavagirl,2005,https://boxd.it/1Ozm,3.5
2024-10-24,Matilda,1996,https://boxd.it/1VhY,4
2024-10-24,Coming to America,1988,https://boxd.it/1Ygu,3.5
2024-10-24,Up,2009,https://boxd.it/1OEc,4
2024-10-24,Hancock,2008,https://boxd.it/1Zv6,3
2024-10-24,Cheaper by the Dozen 2,2005,https://boxd.it/1Yac,3
2024-10-24,Cheaper by the Dozen,2003,https://boxd.it/1USa,2.5
2024-10-24,Holes,2003,https://boxd.it/20mE,4
2024-10-24,Bruno & Boots: The Wizzle War,2017,https://boxd.it/gWrg,3.5
2024-10-24,Bruno & Boots: This Can't Be Happening at MacDonald Hall,2017,https://boxd.it/gDFS,3
2024-10-24,Bruno & Boots: Go Jump in the Pool,2016,https://boxd.it/dHH8,3
2024-10-24,The House Bunny,2008,https://boxd.it/1RyG,1.5
2024-10-24,My Spy,2020,https://boxd.it/lPHG,2.5
2024-10-24,Next Gen,2018,https://boxd.it/j1jg,3
2024-10-24,The Cobbler,2014,https://boxd.it/70XA,2
2024-10-24,Animals United,2010,https://boxd.it/2jLI,3.5
2024-10-24,Chicken Run,2000,https://boxd.it/20Xg,4
2024-10-24,Pieces of a Woman,2020,https://boxd.it/nOrQ,4
2024-10-26,Drag Me to Hell,2009,https://boxd.it/1Jzw,4
2024-10-26,Terrifier,2016,https://boxd.it/eRzg,1.5
2024-10-27,Terrifier 2,2022,https://boxd.it/oI10,3
2024-10-27,Terrifier 3,2024,https://boxd.it/D8tM,3.5
2024-10-27,Sharknado,2013,https://boxd.it/69Qc,3
2024-10-28,Titanic,1997,https://boxd.it/2a2k,4
2024-10-30,Monica's Gang in an Adventure in Time,2007,https://boxd.it/C4k,5
2024-11-02,Shutter,2004,https://boxd.it/1JbY,3.5
2024-11-03,Revenge,2017,https://boxd.it/gL9g,3.5
2024-11-04,Tour de Pharmacy,2017,https://boxd.it/gnxS,4
2024-11-05,Creepy,2016,https://boxd.it/dfd0,4
2024-11-09,Twisters,2024,https://boxd.it/qV7a,3.5
2024-11-10,Piranha,1978,https://boxd.it/1wTI,2.5
2024-11-10,Piranha 3D,2010,https://boxd.it/U5q,1.5
2024-11-12,Scooby-Doo 2: Monsters Unleashed,2004,https://boxd.it/1UPA,3
2024-11-12,The Penguin,2024,https://boxd.it/QkIU,4.5
2024-11-12,Ghost Town,2008,https://boxd.it/1Rd4,3.5
2024-11-14,The Voyeurs,2021,https://boxd.it/nZoe,3
2024-11-16,Trap,2024,https://boxd.it/D4nK,2
2024-11-17,Vertigo,1958,https://boxd.it/2apI,5
2024-11-18,Memento,2000,https://boxd.it/2bcK,4.5
2024-11-18,The Martian,2015,https://boxd.it/8SeG,4.5
2024-11-18,Da 5 Bloods,2020,https://boxd.it/lnXw,4.5
2024-11-18,American History X,1998,https://boxd.it/2bdo,4.5
2024-11-18,Schindler's List,1993,https://boxd.it/2aq2,4.5
2024-11-20,Climax,2018,https://boxd.it/ikvo,2
2024-11-23,Project Almanac,2015,https://boxd.it/6IP4,4
2024-11-23,I'm Still Here,2024,https://boxd.it/BPEO,4
2024-11-25,Inception,2010,https://boxd.it/1skk,5
2024-11-25,The 9th Circle,2008,https://boxd.it/4qqm,2
2024-11-25,Smile 2,2024,https://boxd.it/FDA4,4
2024-11-25,The Hangover Part III,2013,https://boxd.it/3GNY,3
2024-11-25,The Hangover Part II,2011,https://boxd.it/PZI,2.5
2024-11-27,WandaVision,2021,https://boxd.it/sbGW,3.5
2024-11-29,We Live in Time,2024,https://boxd.it/FC5u,4
2024-12-03,Senna,2024,https://boxd.it/RFFa,4
2024-12-04,Your Name.,2016,https://boxd.it/cUqs,4
2024-12-04,A Silent Voice: The Movie,2016,https://boxd.it/d99c,3.5
2024-12-04,American Sniper,2014,https://boxd.it/5LDy,3.5
2024-12-04,Everything Everywhere All at Once,2022,https://boxd.it/jUk4,4
2024-12-04,Cloudy with a Chance of Meatballs,2009,https://boxd.it/1A40,4
2024-12-04,Fear Street: 1978,2021,https://boxd.it/lLBu,4
2024-12-04,Fear Street: 1666,2021,https://boxd.it/lLBE,3.5
2024-12-04,Ghost in the Shell,1995,https://boxd.it/1YYc,3.5
2024-12-04,Midway,2019,https://boxd.it/iX4w,4
2024-12-06,Resident Evil: Welcome to Raccoon City,2021,https://boxd.it/gsvM,1.5
2024-12-08,"Crazy, Stupid, Love.",2011,https://boxd.it/D9A,4.5
2024-12-08,Movie 43,2013,https://boxd.it/37qK,2
2024-12-15,The Texas Chain Saw Massacre,1974,https://boxd.it/1lcS,3.5
2024-12-16,Jovem Lisboa,2024,https://boxd.it/Mwks,3
2024-12-16,Isle of Flowers,1989,https://boxd.it/POU,4
2024-12-16,M3GAN,2022,https://boxd.it/jxmG,3.5
2024-12-18,Red One,2024,https://boxd.it/vTBM,1
2024-12-19,Shiva Baby,2018,https://boxd.it/ieIc,3.5
2024-12-19,Shrek,2001,https://boxd.it/29zi,4
2024-12-20,Shrek 2,2004,https://boxd.it/29z8,5
2024-12-22,No Hard Feelings,2023,https://boxd.it/xouu,2
2024-12-22,Barefoot,2014,https://boxd.it/77be,1.5
2024-12-23,We're the Millers,2013,https://boxd.it/4srQ,3.5
2024-12-24,Shrek the Third,2007,https://boxd.it/29yY,2.5
2024-12-26,Blended,2014,https://boxd.it/6QQY,3.5
2024-12-28,Juror #2,2024,https://boxd.it/FRwU,4
2024-12-28,12 Angry Men,1957,https://boxd.it/2auI,4.5
2024-12-30,Officer Black Belt,2024,https://boxd.it/H6xA,3
2024-12-30,The Sixth Sense,1999,https://boxd.it/29Js,5
2024-12-31,Shrek Forever After,2010,https://boxd.it/1WRo,3.5
2025-01-02,Hot Tub Time Machine,2010,https://boxd.it/1zIS,2
2025-01-02,I Want to Eat Your Pancreas,2018,https://boxd.it/ie6C,3.5
2025-01-04,Nosferatu,1922,https://boxd.it/29TM,4.5
2025-01-05,The Cabin in the Woods,2011,https://boxd.it/1zOc,3.5
2025-01-06,Scary Stories to Tell in the Dark,2019,https://boxd.it/eJTW,2.5
2025-01-08,Atomic Blonde,2017,https://boxd.it/blDk,3.5
2025-01-10,Speed Racer,2008,https://boxd.it/20UQ,3
2025-01-11,Full Metal Jacket,1987,https://boxd.it/2a1Q,4
2025-01-11,Paranormal Activity,2007,https://boxd.it/1yIM,2
2025-01-12,Gen V - Prime Premiere,2023,https://boxd.it/IOUK,3
2025-01-12,Host,2020,https://boxd.it/r5O4,3.5
2025-01-12,Blonde,2022,https://boxd.it/9AG0,1
2025-01-12,Unfriended,2014,https://boxd.it/8sXg,1
2025-01-12,Unfriended: Dark Web,2018,https://boxd.it/ifs0,3
2025-01-13,Megan Is Missing,2011,https://boxd.it/sKJG,0.5
2025-01-13,The Sacrament,2013,https://boxd.it/6iEY,3
2025-01-14,Bad Times at the El Royale,2018,https://boxd.it/fSA2,4
2025-01-15,Violent Night,2022,https://boxd.it/xXBA,3
2025-01-16,AVP: Alien vs. Predator,2004,https://boxd.it/2atU,2
2025-01-16,Hotel for Dogs,2009,https://boxd.it/1MEa,2.5
2025-01-16,Tall Girl,2019,https://boxd.it/n9yG,1
2025-01-16,Courageous,2011,https://boxd.it/2oYW,3.5
2025-01-16,Hot Pursuit,2015,https://boxd.it/83Vu,2.5
2025-01-16,Death Note,2017,https://boxd.it/bOS4,2
2025-01-16,The Red Sea Diving Resort,2019,https://boxd.it/gDWY,3.5
2025-01-16,Sherlock: A Study in Pink,2010,https://boxd.it/mueU,4.5
2025-01-16,Battleship,2012,https://boxd.it/QZ0,3
2025-01-16,Facing the Giants,2006,https://boxd.it/1G2u,3
2025-01-16,The Spiderwick Chronicles,2008,https://boxd.it/20v2,3
2025-01-16,Dumb and Dumber To,2014,https://boxd.it/3qPk,2
