Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2024-03-23,The Disappearance of Willie Bingham,2015,https://boxd.it/66NHAL,3,,,2024-03-22
2024-03-23,Slut,2014,https://boxd.it/66O60X,3,,,2024-03-22
2024-03-25,Ignore It,2021,https://boxd.it/67Oh4P,3.5,,,2024-03-24
2024-03-25,Léon: The Professional,1994,https://boxd.it/67Vuj3,4.5,,,2024-03-24
2024-03-28,Mamá,2008,https://boxd.it/69i4CD,4,,,2024-03-27
2024-03-30,Winnie the Pooh: Blood and Honey,2023,https://boxd.it/6a88G9,0.5,,,2024-03-29
2024-03-30,Incendies,2010,https://boxd.it/6aktbP,4.5,,,2024-03-29
2024-04-01,The Wolf of Wall Street,2013,https://boxd.it/6bjlMv,5,,,2024-03-31
2024-04-06,American Sniper,2014,https://boxd.it/6dCN1D,3.5,,,2024-04-05
2024-04-07,La La Land,2016,https://boxd.it/6ebjOl,4.5,,,2024-04-07
2024-04-08,Friday the 13th,1980,https://boxd.it/6eqzoD,3.5,,,2024-04-07
2024-04-10,Mad Max: Fury Road,2015,https://boxd.it/6fr6el,4.5,Yes,,2024-04-09
2024-04-14,Anyone But You,2023,https://boxd.it/6gRuxx,2.5,,,2024-04-13
2024-04-15,Watchmen,2009,https://boxd.it/6hgQNR,3,,,2024-04-14
2024-04-17,Saw,2003,https://boxd.it/6iaYRJ,5,,,2024-04-16
2024-04-21,A Nightmare on Elm Street,1984,https://boxd.it/6jtahX,4,,,2024-04-20
2024-04-21,Hereditary,2018,https://boxd.it/6jDR1D,4,,,2024-04-20
2024-04-23,"Hail, Sarajevo",1993,https://boxd.it/6kxQc3,4,,,2024-04-22
2024-04-25,Civil War,2024,https://boxd.it/6ldLuP,4,,,2024-04-24
2024-04-27,Thingu,2012,https://boxd.it/6lKtRd,4,,,2024-04-26
2024-04-29,RED 2,2013,https://boxd.it/6mX5tB,1.5,Yes,,2024-04-28
2024-05-01,SPY x FAMILY CODE: White,2023,https://boxd.it/6nN9XJ,3.5,,,2024-04-30
2024-05-02,Gladiator,2000,https://boxd.it/6o114f,3.5,,,2024-05-01
2024-05-02,Mean Girls,2024,https://boxd.it/6o7s9N,2.5,,,2024-05-01
2024-05-04,Bottoms,2023,https://boxd.it/6p5WDN,3,,,2024-05-04
2024-05-05,Void,2017,https://boxd.it/6pcQQl,2.5,,,2024-05-04
2024-05-05,Call Me by Your Name,2017,https://boxd.it/6pq10V,4.5,,,2024-05-04
2024-05-08,The Lord of the Rings: The Fellowship of the Ring,2001,https://boxd.it/6qNypp,5,,,2024-05-07
2024-05-11,The Lord of the Rings: The Two Towers,2002,https://boxd.it/6rSGBx,5,,,2024-05-10
2024-05-12,The Fall Guy,2024,https://boxd.it/6snWxN,3.5,,,2024-05-11
2024-05-15,The Lord of the Rings: The Return of the King,2003,https://boxd.it/6txQDT,5,,,2024-05-14
2025-01-12,Gen V - Prime Premiere,2023,https://boxd.it/8qwcdt,3,,,2024-05-17
2024-05-20,Ford v Ferrari,2019,https://boxd.it/6vsGlD,4,,,2024-05-19
2024-05-25,Challengers,2024,https://boxd.it/6xvV6x,4.5,,,2024-05-24
2024-05-26,The Beekeeper,2024,https://boxd.it/6xQxcD,2.5,,,2024-05-25
2024-05-28,Dogtooth,2009,https://boxd.it/6yWUu7,2,,,2024-05-27
2024-05-30,Midsommar,2019,https://boxd.it/6zJK0T,3,,,2024-05-29
2024-06-01,The Killing of a Sacred Deer,2017,https://boxd.it/6AvxsL,4,,,2024-05-31
2024-06-02,The Favourite,2018,https://boxd.it/6AVZWh,3.5,,,2024-06-01
2024-06-03,Edge of Tomorrow,2014,https://boxd.it/6BnVUR,4,Yes,,2024-06-02
2024-06-06,Creed II,2018,https://boxd.it/6Cz3JD,5,,,2024-06-05
2024-06-07,Creed III,2023,https://boxd.it/6CV80x,3.5,,,2024-06-06
2024-06-08,The Raid 2,2014,https://boxd.it/6DkCUv,3,,,2024-06-08
2024-06-10,Baby Driver,2017,https://boxd.it/6EdyeP,4,Yes,,2024-06-09
2024-06-11,Alien,1979,https://boxd.it/6ED8af,5,Yes,,2024-06-10
2024-06-12,Hit Man,2023,https://boxd.it/6EWjyl,4,,,2024-06-11
2024-06-14,Rocky,1976,https://boxd.it/6FExVB,4.5,,,2024-06-13
2024-06-17,Transformers: Rise of the Beasts,2023,https://boxd.it/6GQ997,3,,,2024-06-16
2024-06-17,When Evil Lurks,2023,https://boxd.it/6GXC7N,3.5,,,2024-06-16
2024-06-19,Monkey Man,2024,https://boxd.it/6Hvi1X,4.5,,,2024-06-18
2024-06-20,What We Do in the Shadows,2014,https://boxd.it/6I3IxX,5,,,2024-06-19
2024-06-22,Last Night in Soho,2021,https://boxd.it/6IS9NN,3.5,,,2024-06-22
2024-06-23,Totally Killer,2023,https://boxd.it/6JfMRP,4,,,2024-06-22
2024-06-24,Godzilla Minus One,2023,https://boxd.it/6Jzdet,5,,,2024-06-23
2024-06-24,Bodies Bodies Bodies,2022,https://boxd.it/6JJ9I5,1,,,2024-06-23
2024-06-27,Dawn of the Dead,2004,https://boxd.it/6KG9td,4,,,2024-06-26
2024-06-27,Barbarian,2022,https://boxd.it/6KTT6b,3,,,2024-06-26
2024-06-28,Inside Out 2,2024,https://boxd.it/6Ldebp,3.5,,,2024-06-27
2024-06-30,Furiosa: A Mad Max Saga,2024,https://boxd.it/6M1JAP,4.5,,,2024-06-29
2024-07-02,Nimic,2019,https://boxd.it/6MEa3f,1,,,2024-07-01
2024-07-03,Alps,2011,https://boxd.it/6Ni0zv,1.5,,,2024-07-02
2024-07-05,Jurassic Park,1993,https://boxd.it/6O653z,5,Yes,,2024-07-04
2024-07-08,Ready or Not,2019,https://boxd.it/6PlInd,4.5,,,2024-07-07
2024-07-10,Guardians of the Galaxy,2014,https://boxd.it/6QneZJ,5,Yes,,2024-07-09
2024-07-11,Guardians of the Galaxy Vol. 2,2017,https://boxd.it/6QN1wB,4,Yes,,2024-07-10
2024-07-12,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/6R6JTx,5,Yes,,2024-07-11
2024-07-13,Desistfilm,1954,https://boxd.it/6RrFJ1,2,,,2024-07-12
2024-07-13,The Banshees of Inisherin,2022,https://boxd.it/6RH469,4.5,,,2024-07-13
2024-07-15,Mission: Impossible,1996,https://boxd.it/6StNoN,4.5,Yes,,2024-07-14
2024-07-16,Morbius,2022,https://boxd.it/6T4GEX,1,,,2024-07-15
2024-07-20,Madame Web,2024,https://boxd.it/6UQ5gp,0.5,,,2024-07-19
2024-07-21,Deadpool,2016,https://boxd.it/6V8KMn,3,Yes,,2024-07-20
2024-07-21,Deadpool 2,2018,https://boxd.it/6Vezhl,4.5,,,2024-07-20
2024-07-21,Halloween,1978,https://boxd.it/6Vhq5B,4.5,Yes,,2024-07-20
2024-07-22,The Visit,2015,https://boxd.it/6VAI3r,4,,,2024-07-21
2024-07-23,Black Mirror: Beyond the Sea,2023,https://boxd.it/6WfOA9,4.5,,,2024-07-22
2024-07-24,Live by Night,2016,https://boxd.it/6WzEmL,3,,,2024-07-23
2024-07-24,Honor Society,2022,https://boxd.it/6WHbsh,3,,,2024-07-23
2024-07-27,Signs,2002,https://boxd.it/6Y2Jir,3.5,,,2024-07-26
2024-07-28,Halloween,2018,https://boxd.it/6Ylu5v,3.5,Yes,,2024-07-27
2024-07-28,Twister,1996,https://boxd.it/6Yqr2j,4,,,2024-07-27
2024-07-28,Halloween Kills,2021,https://boxd.it/6YvHhT,2,,,2024-07-27
2024-07-28,Halloween Ends,2022,https://boxd.it/6YzDNz,2,,,2024-07-27
2024-07-29,Mr. Deeds,2002,https://boxd.it/6YQg3n,4,Yes,,2024-07-28
2024-07-29,"Love, Simon",2018,https://boxd.it/6Z2AJH,4,,,2024-07-28
2024-08-02,Deadpool & Wolverine,2024,https://boxd.it/70EAg1,3,,,2024-08-01
2024-08-03,Ambulance,2022,https://boxd.it/718w4Z,2.5,,,2024-08-02
2024-08-04,Late Night with the Devil,2023,https://boxd.it/71tPbH,4.5,,,2024-08-03
2024-08-04,Kill Bill: Vol. 1,2003,https://boxd.it/71D1Qb,4.5,Yes,,2024-08-03
2024-08-05,Kill Bill: Vol. 2,2004,https://boxd.it/720whH,5,Yes,,2024-08-04
2024-08-05,Kill Bill: The Whole Bloody Affair,2004,https://boxd.it/720Bhd,5,Yes,,2024-08-04
2024-08-10,X,2022,https://boxd.it/74bH9p,3,Yes,,2024-08-09
2024-08-11,Pearl,2022,https://boxd.it/74tflD,4,Yes,,2024-08-10
2024-08-12,MaXXXine,2024,https://boxd.it/74WkMn,1.5,,,2024-08-11
2024-08-15,Babylon,2022,https://boxd.it/76sdzz,4,,,2024-08-14
2024-08-17,Lucy,2014,https://boxd.it/776AvZ,2.5,,,2024-08-16
2024-08-19,My Bloody Valentine,1981,https://boxd.it/78cF5X,3,,,2024-08-18
2024-08-24,Kinds of Kindness,2024,https://boxd.it/7aAmUj,4,,,2024-08-23
2024-08-25,Child's Play,1988,https://boxd.it/7b71JZ,4,,,2024-08-24
2024-08-28,Chernobyl,2019,https://boxd.it/7cpQCb,4.5,,,2024-08-25
2024-08-29,Estômago: A Gastronomic Story,2007,https://boxd.it/7cXlmz,4.5,,,2024-08-28
2024-08-31,Blade Runner,1982,https://boxd.it/7dMevr,4,Yes,,2024-08-30
2024-09-07,Hoodwinked!,2005,https://boxd.it/7h1uvf,4,,,2024-09-06
2024-09-08,Split,2016,https://boxd.it/7hl7lr,4.5,,,2024-09-07
2024-09-09,Unbreakable,2000,https://boxd.it/7hZSeH,4,,,2024-09-08
2024-09-11,The Outsider,2020,https://boxd.it/7iVkE3,3.5,,,2024-09-10
2024-09-13,Glass,2019,https://boxd.it/7jFg35,2,,,2024-09-12
2024-09-14,Elysium,2013,https://boxd.it/7k8Mwr,3,,,2024-09-13
2024-09-15,Chappie,2015,https://boxd.it/7kqZRt,4,,,2024-09-14
2024-09-16,Elite Squad,2007,https://boxd.it/7l10Nz,4.5,,,2024-09-15
2024-09-16,Closing Time,2024,https://boxd.it/7l7ONL,2,,,2024-09-15
2024-09-16,Fantasmas,2010,https://boxd.it/7l8sh1,3.5,,,2024-09-15
2024-09-20,The Batman,2022,https://boxd.it/7mFXb9,5,Yes,,2024-09-19
2024-09-21,Rain Man,1988,https://boxd.it/7ncs1N,4,,,2024-09-20
2024-09-22,The Substance,2024,https://boxd.it/7nFIXr,5,,,2024-09-21
2024-09-26,Wise Guy: David Chase and The Sopranos,2024,https://boxd.it/7pz9tR,5,,,2024-09-26
2024-09-29,It Follows,2014,https://boxd.it/7qJxXZ,4.5,,,2024-09-28
2024-09-30,Hotel Rwanda,2004,https://boxd.it/7r5D4P,4.5,,,2024-09-29
2024-10-03,American Psycho,2000,https://boxd.it/7szhpb,2.5,,,2024-10-02
2024-10-05,It Ends with Us,2024,https://boxd.it/7tvqlj,3,,,2024-10-04
2024-10-07,O Paradoxo da Espera do Ônibus,2007,https://boxd.it/7uyaAR,4,,,2024-10-06
2024-10-12,V/H/S/Beyond,2024,https://boxd.it/7wSddp,3.5,,,2024-10-11
2024-10-13,Laura Hasn't Slept,2020,https://boxd.it/7xhJDp,4.5,,,2024-10-12
2024-10-13,Smile,2022,https://boxd.it/7xu9Sp,3.5,,,2024-10-12
2024-10-17,Winnie-the-Pooh: Blood and Honey 2,2024,https://boxd.it/7ztluP,3,,,2024-10-16
2024-10-19,The Hidebehind,2018,https://boxd.it/7AfORz,4,,,2024-10-18
2024-10-19,The Blair Witch Project,1999,https://boxd.it/7ApCkX,4.5,,,2024-10-18
2024-10-20,Alien: Romulus,2024,https://boxd.it/7B0N8x,4,,,2024-10-19
2024-10-21,All Hallows' Eve,2013,https://boxd.it/7BEvdT,2,,,2024-10-20
2024-10-22,Terrifier,2011,https://boxd.it/7CkQw7,3,,,2024-10-20
2024-11-25,The 9th Circle,2008,https://boxd.it/7TftPN,2,,,2024-10-20
2024-10-26,Drag Me to Hell,2009,https://boxd.it/7DT56b,4,,,2024-10-25
2024-10-26,Terrifier,2016,https://boxd.it/7E2YFj,1.5,,,2024-10-25
2024-10-27,Terrifier 2,2022,https://boxd.it/7EqdWv,3,,,2024-10-26
2024-10-27,Terrifier 3,2024,https://boxd.it/7ECf9T,3.5,,,2024-10-26
2024-10-28,Titanic,1997,https://boxd.it/7FjJz9,4,,,2024-10-27
2024-10-30,Monica's Gang in an Adventure in Time,2007,https://boxd.it/7GaUJP,5,,,2024-10-29
2024-11-01,Shutter,2004,https://boxd.it/7Hf6Gl,3.5,,,2024-10-31
2024-11-03,Revenge,2017,https://boxd.it/7IkFnn,3.5,,,2024-11-02
2024-11-04,Tour de Pharmacy,2017,https://boxd.it/7J2nuX,4,,,2024-11-03
2024-11-05,Creepy,2016,https://boxd.it/7JzAZ1,4,,,2024-11-04
2024-11-09,Twisters,2024,https://boxd.it/7LaVKf,3.5,,,2024-11-08
2024-11-10,Piranha,1978,https://boxd.it/7LDBuJ,2.5,,,2024-11-09
2024-11-10,Piranha 3D,2010,https://boxd.it/7LSOkd,1.5,,,2024-11-09
2024-11-12,We Live in Time,2024,https://boxd.it/7MWKvj,3.5,,,2024-11-11
2024-11-12,Ghost Town,2008,https://boxd.it/7N0ICb,3.5,,,2024-11-11
2024-11-12,The Penguin,2024,https://boxd.it/7N0Jxr,4.5,,,2024-11-11
2024-11-14,The Voyeurs,2021,https://boxd.it/7NV6gv,3,,,2024-11-13
2024-11-16,Trap,2024,https://boxd.it/7OEPNJ,2,,,2024-11-15
2024-11-16,Vertigo,1958,https://boxd.it/7OPvfJ,5,,,2024-11-15
2024-11-20,Climax,2018,https://boxd.it/7QVO6B,2,,,2024-11-19
2024-11-22,Project Almanac,2015,https://boxd.it/7RPjCN,4,,,2024-11-21
2024-11-23,I'm Still Here,2024,https://boxd.it/7Sg4rT,4,,,2024-11-22
2024-11-25,Smile 2,2024,https://boxd.it/7TsVBF,4,,,2024-11-24
2024-11-29,We Live in Time,2024,https://boxd.it/7Vm0fN,4,Yes,,2024-11-28
2024-12-01,Your Name.,2016,https://boxd.it/7WuZpp,4,,,2024-11-30
2024-12-02,Senna,2024,https://boxd.it/7X9p7B,4,,,2024-12-01
2024-12-06,Resident Evil: Welcome to Raccoon City,2021,https://boxd.it/7YUPAx,1.5,,,2024-12-05
2024-12-08,"Crazy, Stupid, Love.",2011,https://boxd.it/7ZUVhZ,4.5,,,2024-12-07
2024-12-15,Red One,2024,https://boxd.it/83nr8X,1,,,2024-12-14
2024-12-15,The Texas Chain Saw Massacre,1974,https://boxd.it/83tQYB,3.5,,,2024-12-14
2024-12-16,Jovem Lisboa,2024,https://boxd.it/83Kyc9,3,,,2024-12-15
2024-12-16,Isle of Flowers,1989,https://boxd.it/83SElx,4,,,2024-12-15
2024-12-16,M3GAN,2022,https://boxd.it/83XlqN,3.5,,,2024-12-15
2024-12-19,Shiva Baby,2018,https://boxd.it/85Aw2p,3.5,,,2024-12-18
2024-12-19,Shrek,2001,https://boxd.it/85FqH7,4,,,2024-12-18
2024-12-20,Shrek 2,2004,https://boxd.it/867tQH,5,,,2024-12-19
2024-12-21,Barefoot,2014,https://boxd.it/86DpL3,1.5,,,2024-12-20
2024-12-21,No Hard Feelings,2023,https://boxd.it/86MvYP,2,,,2024-12-20
2024-12-22,We're the Millers,2013,https://boxd.it/87p12J,3.5,,,2024-12-21
2024-12-24,Shrek the Third,2007,https://boxd.it/88MyyX,2.5,,,2024-12-23
2024-12-25,The Hateful Eight,2015,https://boxd.it/89Dwyd,5,Yes,,2024-12-24
2024-12-26,Blended,2014,https://boxd.it/8anRoZ,3.5,,,2024-12-25
2024-12-27,Juror #2,2024,https://boxd.it/8bf90R,4,,,2024-12-26
2024-12-28,12 Angry Men,1957,https://boxd.it/8c7Uv1,4.5,,,2024-12-27
2024-12-29,Officer Black Belt,2024,https://boxd.it/8d8cG1,3,,,2024-12-28
2024-12-30,The Sixth Sense,1999,https://boxd.it/8dSWqP,5,,,2024-12-29
2024-12-31,Shrek Forever After,2010,https://boxd.it/8f0O3D,3.5,,,2024-12-30
2025-01-02,I Want to Eat Your Pancreas,2018,https://boxd.it/8gzLQr,3.5,,,2025-01-01
2025-01-04,Nosferatu,1922,https://boxd.it/8ioXkX,4.5,,,2025-01-03
2025-01-04,Nosferatu,2024,https://boxd.it/8iLRAr,4,,,2025-01-03
2025-01-05,The Cabin in the Woods,2011,https://boxd.it/8jJkub,3.5,,,2025-01-04
2025-01-06,Scary Stories to Tell in the Dark,2019,https://boxd.it/8kVNa3,2.5,,,2025-01-05
2025-01-08,Atomic Blonde,2017,https://boxd.it/8mUykt,3.5,,,2025-01-07
2025-01-10,Speed Racer,2008,https://boxd.it/8oNSwt,3,,,2025-01-09
2025-01-11,Full Metal Jacket,1987,https://boxd.it/8pIGvR,4,,,2025-01-10
2025-01-11,Paranormal Activity,2007,https://boxd.it/8q4uKJ,2,,,2025-01-10
2025-01-12,Host,2020,https://boxd.it/8qSREz,3.5,,,2025-01-11
2025-01-12,Unfriended,2014,https://boxd.it/8r5WRT,1,,,2025-01-11
2025-01-12,Unfriended: Dark Web,2018,https://boxd.it/8rbVJ7,3,,,2025-01-11
2025-01-13,Megan Is Missing,2011,https://boxd.it/8rXI4h,0.5,,,2025-01-12
2025-01-13,The Sacrament,2013,https://boxd.it/8sdMR5,3,,,2025-01-12
2025-01-14,Bad Times at the El Royale,2018,https://boxd.it/8t5AKp,4,,,2025-01-13
2025-01-15,Violent Night,2022,https://boxd.it/8tUAGz,3,,,2025-01-14
2025-01-16,Den of Thieves,2018,https://boxd.it/8uARCN,3,,,2025-01-15
2025-01-17,Terrified,2017,https://boxd.it/8vanph,3.5,,,2025-01-16
2025-01-17,Gorgeous Vortex,2015,https://boxd.it/8vkJwT,0.5,,,2025-01-17
2025-01-18,"As Above, So Below",2014,https://boxd.it/8vS2VT,4.5,,,2025-01-17
2025-01-18,Talk to Me,2022,https://boxd.it/8vZnSb,1.5,,,2025-01-17
2025-01-19,Men,2022,https://boxd.it/8wBS2r,3.5,,,2025-01-18
2025-01-19,The Exorcist,1973,https://boxd.it/8wOvbr,5,,,2025-01-18
2025-01-20,Lake Mungo,2008,https://boxd.it/8xuDFj,4,,,2025-01-19
2025-01-20,Under the Silver Lake,2018,https://boxd.it/8xHR6t,4,,,2025-01-19
2025-01-21,Speak No Evil,2022,https://boxd.it/8yklLH,3.5,,,2025-01-20
2025-01-21,Superbad,2007,https://boxd.it/8yH791,4.5,Yes,,2025-01-20
2025-01-22,The Blackcoat's Daughter,2015,https://boxd.it/8yWudP,3.5,,,2025-01-21
2025-01-22,Anora,2024,https://boxd.it/8zcPmF,2.5,,,2025-01-21
2025-01-23,Wild Tales,2014,https://boxd.it/8zY0pz,5,,,2025-01-22
2025-01-24,Love Lies Bleeding,2024,https://boxd.it/8AvcDp,3.5,,,2025-01-23
2025-01-25,Ferris Bueller's Day Off,1986,https://boxd.it/8Bc6wX,4,,,2025-01-24
2025-01-25,The Expendables 2,2012,https://boxd.it/8BnTX1,3.5,,,2025-01-24
2025-01-27,Gone in Sixty Seconds,2000,https://boxd.it/8De2Ut,4,,,2025-01-26
2025-01-27,Monica and Friends: Bonds,2019,https://boxd.it/8Dj9PP,3.5,,,2025-01-26
2025-01-28,Monica and Friends: Lessons,2021,https://boxd.it/8DRsit,5,,,2025-01-27
2025-01-28,Emilia Pérez,2024,https://boxd.it/8E0D7f,1.5,,,2025-01-27
2025-01-30,Tom Clancy's Without Remorse,2021,https://boxd.it/8FofP5,4,,,2025-01-29
2025-02-01,A Real Pain,2024,https://boxd.it/8GCgNL,4,,,2025-01-31
2025-02-03,Beetlejuice,1988,https://boxd.it/8IoIyf,4,,,2025-02-02
2025-02-04,Beetlejuice Beetlejuice,2024,https://boxd.it/8J4EJx,3,,,2025-02-03
2025-02-05,Conclave,2024,https://boxd.it/8JH3wf,3.5,,,2025-02-04
2025-02-07,Chuck Billy and The Marvelous Guava Tree,2024,https://boxd.it/8KDFep,4.5,,,2025-02-06
2025-02-09,Wicked,2024,https://boxd.it/8LYbdd,3.5,,,2025-02-08
2025-02-10,He's Just Not That Into You,2009,https://boxd.it/8N343z,3.5,,,2025-02-09
2025-02-13,Dear Zachary: A Letter to a Son About His Father,2008,https://boxd.it/8OL2yR,4.5,,,2025-02-12
2025-02-16,The Girl with the Needle,2024,https://boxd.it/8Qtrad,3,,,2025-02-15
2025-02-16,Transformers: Age of Extinction,2014,https://boxd.it/8QGo1X,2,Yes,,2025-02-15
2025-02-17,Flow,2024,https://boxd.it/8R8SXD,3.5,,,2025-02-16
2025-02-19,Nickel Boys,2024,https://boxd.it/8SR1Hr,2,,,2025-02-18
2025-02-22,The Wrath of Becky,2023,https://boxd.it/8UDDFX,3,,,2025-02-21
2025-02-23,The Seed of the Sacred Fig,2024,https://boxd.it/8VsXLX,3.5,,,2025-02-22
2025-02-25,The Brutalist,2024,https://boxd.it/8WLM1r,3.5,,,2025-02-24
2025-02-27,Becky,2020,https://boxd.it/8XSORn,4,,,2025-02-26
2025-02-28,A Complete Unknown,2024,https://boxd.it/8Yhidv,4,,,2025-02-27
2025-03-01,Coherence,2013,https://boxd.it/8YUam3,3.5,,,2025-02-28
2025-03-01,Predator,1987,https://boxd.it/8YZxHj,4,,,2025-02-28
2025-03-02,Mindhunters,2004,https://boxd.it/8ZtgLX,3,,,2025-03-01
2025-03-02,Predator 2,1990,https://boxd.it/8ZyWa5,3.5,,,2025-03-01
2025-03-02,Prey,2022,https://boxd.it/8ZGxi5,5,,,2025-03-01
2025-03-04,Drive-Away Dolls,2024,https://boxd.it/910r6r,2.5,,,2025-03-03
2025-03-04,Booksmart,2019,https://boxd.it/917WMn,4,,,2025-03-03
2025-03-05,Horrible Bosses 2,2014,https://boxd.it/91OBgB,2,,,2025-03-04
2025-03-06,Rejected,2024,https://boxd.it/925lHl,4.5,,,2025-03-05
2025-03-06,Shiva Baby,2020,https://boxd.it/928Odl,3.5,,,2025-03-05
2025-03-06,The Predator,2018,https://boxd.it/92l9rn,1,,,2025-03-05
2025-03-08,Lost in Translation,2003,https://boxd.it/93zd7X,4.5,,,2025-03-07
2025-03-09,September 5,2024,https://boxd.it/94eOnl,4,,,2025-03-08
2025-03-12,The Raid,2011,https://boxd.it/96cJVr,5,Yes,,2025-03-11
2025-03-14,The Edge of Seventeen,2016,https://boxd.it/97kVRV,3,,,2025-03-13
2025-03-15,The Apprentice,2024,https://boxd.it/97OY77,4,,,2025-03-14
2025-03-16,The Iron Claw,2023,https://boxd.it/98qdXB,4.5,,,2025-03-15
2025-03-17,Click,2006,https://boxd.it/99pxHv,4,Yes,,2025-03-16
2025-03-18,Den of Thieves 2: Pantera,2025,https://boxd.it/99UxeP,3,,,2025-03-17
2025-03-20,The Teachers' Lounge,2023,https://boxd.it/9aX6CP,4.5,,,2025-03-19
2025-03-21,The Descent,2005,https://boxd.it/9btinL,3.5,,,2025-03-20
2025-03-22,Her,2013,https://boxd.it/9c15z3,3,,,2025-03-21
2025-03-24,The Foreigner,2017,https://boxd.it/9diXhF,3,,,2025-03-23
2025-03-28,Buried,2010,https://boxd.it/9fro1X,3.5,,,2025-03-27
2025-03-29,EuroTrip,2004,https://boxd.it/9fHZ89,4,,,2025-03-28
2025-03-31,Aliens,1986,https://boxd.it/9h3WR9,4.5,,,2025-03-30
2025-04-01,The Monkey,2025,https://boxd.it/9hV04r,3,,,2025-03-31
2025-04-02,Borderline,2025,https://boxd.it/9i82JH,4,,,2025-04-01
2025-04-04,Slumdog Millionaire,2008,https://boxd.it/9jmzQ9,3.5,,,2025-04-03
2025-04-05,My Old Ass,2024,https://boxd.it/9jAgCv,4,,,2025-04-04
2025-04-05,Fargo,1996,https://boxd.it/9jO1rF,4,,,2025-04-04
2025-04-09,Novocaine,2025,https://boxd.it/9mjvHD,3.5,,,2025-04-08
2025-04-12,Mickey 17,2025,https://boxd.it/9nRRD1,3,,,2025-04-11
2025-04-14,Game Night,2018,https://boxd.it/9p3GpZ,4.5,Yes,,2025-04-13
2025-04-16,Chef,2014,https://boxd.it/9qbusR,4,,,2025-04-15
2025-04-19,The Electric State,2025,https://boxd.it/9rGIaD,2.5,,,2025-04-18
2025-04-19,Civil War,2024,https://boxd.it/9rYg7R,4,Yes,,2025-04-18
2025-04-20,Transformers: Dark of the Moon,2011,https://boxd.it/9sHGxr,3.5,Yes,,2025-04-19
2025-04-21,Carry-On,2024,https://boxd.it/9tlcof,4,,,2025-04-20
2025-04-24,Sinners,2025,https://boxd.it/9v8rz5,4.5,,,2025-04-23
2025-04-26,10 Cloverfield Lane,2016,https://boxd.it/9wlf0x,3.5,,,2025-04-25
2025-04-27,Bone Tomahawk,2015,https://boxd.it/9wS3Ap,4,,,2025-04-26
2025-04-29,Mission: Impossible II,2000,https://boxd.it/9yfdHP,3.5,Yes,,2025-04-28
2025-05-01,Companion,2025,https://boxd.it/9zeBdh,4,,,2025-04-30
2025-05-02,Mission: Impossible III,2006,https://boxd.it/9zNbBn,4.5,Yes,,2025-05-01
2025-05-03,Your Lie in April,2014,https://boxd.it/9A5Rxj,3.5,,,2025-05-02
2025-05-04,Cloverfield,2008,https://boxd.it/9AOeGr,4,,,2025-05-03
2025-05-04,The Faculty,1998,https://boxd.it/9B4ys7,3,,,2025-05-03
2025-05-06,Fruitvale Station,2013,https://boxd.it/9Crhxz,4.5,,,2025-05-05
2025-05-07,Chime,2024,https://boxd.it/9CUUnh,2.5,,,2025-05-06
2025-05-08,Memories of Murder,2003,https://boxd.it/9DsODh,4,,,2025-05-07
2025-05-10,Final Destination,2000,https://boxd.it/9Ea3xJ,3,,,2025-05-09
2025-05-10,Willow Creek,2013,https://boxd.it/9EstHh,4,,,2025-05-09
2025-05-11,Mission: Impossible – Dead Reckoning,2023,https://boxd.it/9EUopX,4.5,Yes,,2025-05-10
2025-05-11,Pulse,2001,https://boxd.it/9F7fgt,2,,,2025-05-10
2025-05-12,Mission: Impossible – Ghost Protocol,2011,https://boxd.it/9Fv5oP,5,Yes,,2025-05-11
2025-05-12,Final Destination 2,2003,https://boxd.it/9FA66R,3,,,2025-05-11
2025-05-12,Final Destination 3,2006,https://boxd.it/9FJ9zl,3,,,2025-05-11
2025-05-13,The Final Destination,2009,https://boxd.it/9G3zhd,2,,,2025-05-12
2025-05-13,Mission: Impossible – Rogue Nation,2015,https://boxd.it/9GkmnV,4,Yes,,2025-05-12
2025-05-14,Final Destination 5,2011,https://boxd.it/9GAca5,3.5,,,2025-05-13
2025-05-14,Mission: Impossible – Fallout,2018,https://boxd.it/9GP7yr,4.5,Yes,,2025-05-13
2025-05-15,Million Dollar Baby,2004,https://boxd.it/9Hky2z,5,,,2025-05-14
2025-05-16,Radiohead: The King Of Limbs – Live From The Basement,2011,https://boxd.it/9HFjK9,5,,,2025-05-15
2025-05-16,Saturday Night,2024,https://boxd.it/9HQzqL,4,,,2025-05-15
2025-05-17,Cube,1997,https://boxd.it/9I5L4n,3.5,,,2025-05-16
2025-05-17,O Auto da Compadecida,1999,https://boxd.it/9Iidad,4.5,,,2025-05-16
2025-05-18,Observe and Report,2009,https://boxd.it/9J1rvp,3,,,2025-05-17
2025-05-19,Friends with Benefits,2011,https://boxd.it/9JC38P,3,,,2025-05-18
2025-05-20,Mission: Impossible – The Final Reckoning,2025,https://boxd.it/9Kfbih,4,,,2025-05-19
2025-05-24,Fear Street: Prom Queen,2025,https://boxd.it/9MyJC7,0.5,,,2025-05-23
2025-05-25,Battle of the Sexes,2017,https://boxd.it/9NiBXt,3.5,,,2025-05-24
2025-05-27,Stand by Me,1986,https://boxd.it/9OIZfr,5,,,2025-05-26
2025-05-30,No Country for Old Men,2007,https://boxd.it/9Qv84n,4,,,2025-05-29
