Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2024-01-08,"Josee, the Tiger and the Fish",2020,https://boxd.it/5wPD3N,3.5,,"A história é clichê, mas bem escrita. A direção e o traço são bons. Aquela rixa da Josee com a amiga do cara é ridícula, achei bem merda. O final é bom",,2024-01-07
2024-01-11,The Butterfly Effect,2004,https://boxd.it/5yNovL,4.5,,"Ficou um pouco datado, mas é muito bom",,2024-01-10
2024-01-12,Creep 2,2017,https://boxd.it/5zkmdr,3,,"A direção continua muito boa, mas não curti a história. Tem algumas ideias interessantes e as atuações sao boas, mas pra mim o primeiro não precisava dessa sequência.",,2024-01-12
2024-01-25,Iron Man 3,2013,https://boxd.it/5FO4xd,3,,"Tem ideias muito boas, mas mal exploradas. A direção é medíocre e as cenas de ação, com exceção da última, são muito confusas. O roteiro é até que bem escrito, mas falta polimento em várias partes. Achei que ele até prejudica os atores em alguns momentos, principalmente o Robert Downey Junior.",,2024-01-24
2024-01-28,Gran Turismo,2023,https://boxd.it/5HE2UH,3.5,,"Filme divertido. O roteiro poderia ter sido melhor trabalhado, principalmente no início e em alguns arcos secundários. Os atores são bons e o CGI é funcional. As corridas são o ponto alto, muito empolgantes. A direção do Blomkamp é ótima, mas não acerta em todos os momentos. Tem umas câmeras tremidas que são a moda cachorra.",,2024-01-28
2024-01-29,Mean Girls,2004,https://boxd.it/5Ibn81,4,,"É bem clichezão, mas divertido. O roteiro é bom, mas aquelas cenas dos ""estudantes"" agindo igual animais é bem ruim. A dublagem torna algumas cenas bem mais legais e os atores são bons e carismáticos. A direção é básica, mas não afeta o todo. Vale assistir",,2024-01-28
2024-01-31,Don't Peek,2020,https://boxd.it/5J3iVv,4,,"Direçao ótima, roteiro bom e efeitos bem feitos. Poderia não ter mostrado o rosto do monstro no final, é meio tosco.",,2024-01-30
2024-01-31,Don't Look Away,2017,https://boxd.it/5J3ULD,3,,"A ideia é boa e o cara mascarado é interessante. Mas quando aparece o pai explicando tudo que a gente já entendeu e derrotando a criatura facilmente, fica bem fraco. E eu também não entendi o final. Mas eu até que me diverti",,2024-01-30
2024-02-03,Leave the World Behind,2023,https://boxd.it/5KqvVN,4,,"Até o 4° capítulo eu tava curtindo muito: direção inventiva (Sam Esmail é muito pika), roteiro bem escrito, suspense bem construído, ideias interessantes e atuações boas, mas poderia ter um final mais conclusivo, né? Mas tirando isso, o filme consegue te instigar a tentar entender o que tá acontecendo e tem uma trilha bem boa.",,2024-02-02
2024-02-04,Rocketman,2019,https://boxd.it/5KPF0H,5,,"Nao gosto de musicais, mas esse é incrível. Direção impecável, roteiro ótimo, atuações espetaculares. As idas e vindas entre passado e presente são fáceis de entender e a história é contada de maneira bem dinâmica. As partes em que volta pra ele contando sua vida na reunião são ótimas, pra mim as melhores partes do filme. A nostalgia das músicas engrandece muito o filme pois elas são muito bem colocadas. As cenas em que há dança e cantoria são bem encaixadas e fazem sentido. Gostei demais.",,2024-02-03
2024-02-04,Pain Hustlers,2023,https://boxd.it/5KXIOr,3,,"O filme é divertido e a direção é boa, mas o roteiro tem alguns arcos bem mal explorados",,2024-02-03
2024-02-05,Shame,2011,https://boxd.it/5Lf1SL,3.5,,A atuação do Michael Fasbender é boa,,
2024-02-05,10 Things I Hate About You,1999,https://boxd.it/5Lf5Sb,4,,"Um probleminha de roteiro ou outro, principalmente nos arcos secundários, mas extremamente divertido.",,
2024-02-05,The House That Jack Built,2018,https://boxd.it/5LfzZL,3.5,,"Curti toda a jornada do filme, por mais que seja bem pesada. Mas o final é bem mediocre",,
2024-02-08,Monty Python and the Holy Grail,1975,https://boxd.it/5ME3hh,3.5,,Ni!,,2024-02-07
2024-02-08,Se7en,1995,https://boxd.it/5MKHfH,4.5,Yes,Melhor do q na primeira vez q assisti,,2024-02-07
2024-02-11,Blood Diamond,2006,https://boxd.it/5NOts5,4.5,,Roteiro inteligente e cenas tensas. Muito bom,,2024-02-10
2024-02-11,The Equalizer 3,2023,https://boxd.it/5O1IcR,4,,"Tem uma evolução considerável na direção comparando com o segundo. Tem um clima legal e a ação é bem feita. O arco secundário com a investigação da CIA faz sentido pra deixar a trama ""crível"", mas é chato e mal desenvolvido. De resto, é um filme simples, mas bem feito. O melhor da trilogia",,2024-02-10
2024-02-12,War Dogs,2016,https://boxd.it/5OBYs9,3.5,,"É divertido, e a direçao nao é ruim, mas o roteiro tem vários buracos e parece que não sabe o que fazer com alguns personagens (Ex: Bradley Cooper) e o final não tem o menor sentido. Achei também que se apoia muito na atuação do Jonah Hill, pq o Miles Telles é bem limitado e as narrações dele depois da primeira meia hora são completamente redundantes",,2024-02-11
2024-02-13,The Babysitter,2017,https://boxd.it/5OVKsf,3,,"É ridículo, simplesmente RIDÍCULO. Mas é divertido e o plot twist do início até q me surpreendeu",,2024-02-12
2024-02-13,The Babysitter: Killer Queen,2020,https://boxd.it/5OZoTh,0.5,,"Vai toma no cu, filme de merda. E ainda me fazem 2 horas desse lixo. O puro chorume",,2024-02-12
2024-02-14,Lights Out,2013,https://boxd.it/5PiHLJ,5,,Tenso pra cassete,,2024-02-13
2024-02-14,Society of the Snow,2023,https://boxd.it/5PqFHr,3.5,,"A última hora eu achei boa e emocionante, mas é um filme que não tem nada super incrível. É tecnicamente perfeito, mas é uma história de superação bem simples.",,2024-02-13
2024-02-16,City of God,2002,https://boxd.it/5Q2cQP,5,,FILMAÇO DA PORRA,,2024-02-15
2024-02-17,Thanksgiving,2023,https://boxd.it/5QrtI9,3,,Dá pra se divertir e a direção é até que boa,,2024-02-16
2024-02-17,Donnie Darko,2001,https://boxd.it/5QIpkL,2.5,,"Sei lá, eu realmente não sei o que eu achei. Dá pra entender minimamente o final, mas é bem confuso. E achei todos os personagens, tirando o protagonista, bem mal desenvolvidos. Algum dia eu reassisto.",,2024-02-16
2024-02-20,Peephole,2018,https://boxd.it/5SdUi3,4,,"Toda a construção do curta é muito boa e o final poderia ser também, mas aquela ""cara assustadora"" não precisava. Poderia acabar antes disso. Ainda assim, a ideia é muito massa",,2024-02-19
2024-02-20,Nursery Rhymes,2018,https://boxd.it/5Se7dZ,4,,É impactante demais,,2024-02-19
2024-02-20,Brothers,2014,https://boxd.it/5SeDh5,3.5,,"Dá pra ver claramente que é um curta do Robert Eggers. Direção e fotografia impecáveis. Mas não curti tanto a história, não é ruim, mas também não é boa.",,2024-02-19
2024-02-22,Get Out,2017,https://boxd.it/5TaoLF,4.5,Yes,"Da primeira vez q eu assisti eu não achei nada de mais. Não era ruim, mas não tinha nada de incrível. E eu não gostava muito do Daniel Kaluuya como ator.
Assistindo pela segunda vez, eu achei muito bom. Acho q esse filme exige um pouco de bagagem pra entender o porque de ele ser tão aclamado como é. Ainda assim, acho q o roteiro, mesmo sendo espetacular, desliza em algumas passagens que pra mim não fizeram tanto sentido.",,2024-02-21
2024-02-25,Black Panther: Wakanda Forever,2022,https://boxd.it/5Urd1p,1.5,,"Sendo bem sincero, não lembro muito do filme, só sei que achei muito chato quando assisti e não simpatizei com nenhum personagem, nem com os novos, nem com os que já estavam no primeiro filme. Decepcionante, pq o primeiro é muito bom",,
2024-02-25,Dune,2021,https://boxd.it/5Use5J,4.5,Yes,"Reassitindo, é perfeito tecnicamente e apresenta muito bem o mundo. Tem algumas partes mais lerdas, mas nada que afete muito a experiência. O único problema é que não tem final.
Detalhe que eu não entendi é aquele escudo corporal. Ele é explicado no início, mas depois é bagunça. As vezes a lâmina passa e machuca, e as vezes não.",,2024-02-24
2024-02-26,Happy Death Day,2017,https://boxd.it/5UUIB7,3.5,,"Eu não curti a revelação do assassino, achei as motivações bem fracas, e tem algumas ideias interessantes que sao iniciadas, mas nao tem desfecho. Também acho q a falta de sangue tira um pouco do impacto das cenas, mas mesmo assim, é muito divertido.",,2024-02-25
2024-02-26,Happy Death Day 2U,2019,https://boxd.it/5V1wyT,2,,"É o primeiro piorado e uma sequência que nao precisava. A primeira hora eu achei legal, e o arco da mãe da protagonista consegue ser emocionante e mais explorado, mas depois vira uma comédia pastelão ruim. O roteiro traz soluções facilitadas em alguns momentos e os furos do primeiro filme sao repetidos aqui. Os novos personagens não tem desenvolvimento nenhum e toda a ficção científica é apresentada de maneira medíocre. Até o assassino ficou escanteado. O final é fraco e nem finaliza a própria história que foi criada pra esse filme.",,2024-02-25
2024-02-27,Next Floor,2008,https://boxd.it/5VvYLL,3.5,,Tecnicamente perfeito e um tanto intrigante.,,2024-02-26
2024-02-28,Evil Dead II,1987,https://boxd.it/5VQ51l,3.5,,"Eu gostei muito da direção e dos efeitos práticos. São extremamente bem feitos. Mas me incomoda muito ele ser tao lento. Demora muito pra engranar e começa a ficar interessante só na última meia hora. Tecnicamente é muito foda, porém pra mim, semelhante ao primeiro, faltou roteiro pra segurar a pessoa desde o início.",,2024-02-27
2024-03-01,Dune: Part Two,2024,https://boxd.it/5WGxRj,5,,PQP Denis Villeneuve simplesmente criou o cinema 2,,2024-02-29
2024-03-02,Still Life,2005,https://boxd.it/5WVgIJ,4.5,,Muito bom e muito bem feito.,,2024-03-01
2024-03-02,American Fiction,2023,https://boxd.it/5Xan5J,4,,"Combina humor na dose certa e um drama interessante. O roteiro é bom, mas não curti algumas decisões de narrativa.",,2024-03-01
2024-03-03,(500) Days of Summer,2009,https://boxd.it/5XHWhB,4,,"<blockquote><i>""O que é o amor?""</i>

<i>""O amor é só mais uma coincidência.""</i></blockquote>
É idiota mas eu me coloquei no lugar do protagonista e me identifiquei em algumas passagens. O filme me fez lembrar de momentos bons, momentos ruins, e por mais que eu quisesse que desse certo, desde o início eu sabia que aquilo estava destinado ao fracasso. Eu me pergunto o porquê. Era tão óbvio. Todos os sinais estavam lá, mas eu insisti no erro pra ter uma felicidade momentânea. A culpa é dos dois, mas acho que o sofrimento é sempre mais forte para uns dos lados. E é assim q acaba. Já dizia Péricles: ""Só sei que eu senti amor... que pena, só EU senti amor"".

Além da ""reflexão"", é um filme muito bom mas eu acho que o que a Zooey Deschanel tem de beleza, carece em atuação. Ela é bem fraquinha.",,2024-03-02
2024-03-04,Aquaman and the Lost Kingdom,2023,https://boxd.it/5Y7j1B,2.5,,"A direção é competente e a interação do Jason Mamoa e do Patrick Wilson funcionou pra mim. Infelizmente, o roteiro tem muitos problemas: a Mera que era praticamente protagonista no 1° filme é escanteada aqui, eu sei o porquê, mas se era pra fazer isso, matava logo a personagem msm. O Arraia Negra ser de novo um vilão secundário é muito merda e o design dele eu acho muito ruim também. Acho que não da pra acertar o capacete dele em filmes, sendo bem sincero. Eu duvido que caiba uma cabeça naquele capacete, NAO CABE. A comédia dificilmente funciona e todos os cenários novos me parecem muito artificiais e desinteressantes, por mais que o CGI seja bom. Me lembra Quantumania: Universo demais e roteiro de menos.",,2024-03-03
2024-03-04,The Lobster,2015,https://boxd.it/5YhIqL,4.5,,"A definição desse filme é: estranho. As atuações são robóticas, os personagens tem falas estranhas, a trilha é estranha e o clima construído é de estranheza. Há um certo incômodo e um desconforto em todas as cenas.
O conceito é super interessante e muito bem explorado, além de trazer uma crítica muito foda a sociedade. A direção é ótima e o roteiro é bem escrito. As atuações robóticas, nesse caso não são deméritos, elas são muito boas e funcionam para essa trama. A primeira parte eu gostei mais e acho que poderia ter mais tempo explorando aquele hotel. A segunda parte é boa, mas arrastada. E a parte que o protagonista invade o iate não me parece alterar o andamento da narrativa. Ele vai lá, fala o que pensa e não muda nada, o casal continua normal.
Curti a jornada toda, filme muito bom.",,2024-03-03
2024-03-05,Poor Things,2023,https://boxd.it/5YS8ph,5,,"QUE FILMAÇO. Yorgos Lanthimos no auge da direção, roteiro redondinho e atuações impecáveis. Os destaques pra mim são a trilha sonora e a comédia. A trilha é estranha mas agradável e arrepiante (se você entrar na vibe do filme, logicamente) e sempre vem nos momentos certos. Já a comédia é simplesmente fenomenal. Tanto o humor negro, quanto o humor pastelão sao muito bons. Teve um momento perto do final que eu pensei que o filme iria por um caminho que eu não gostaria. Ainda bem q eu mordi a língua, pq o final é ótimo. As cenas em q parece que a câmera está gravando por um buraco de fechadura não me fizeram muito sentido, tentei achar um motivo plausível mas não achei.",,2024-03-05
2024-03-06,Maestro,2023,https://boxd.it/5ZbSFN,2.5,,"<blockquote><i>""Chat-GPT, escreva um roteiro para um filme de Oscar""</i></blockquote>
Gosto da Carey Mulligan, gosto do Bradley Cooper, mas esse roteiro é o clichê do clichê. É a definição do ""Filme de Oscar"". As atuações são boas, a direção é ok e a maquiagem é muito bem feita. Já a história é genérica, não me emocionou e o final é anti-climático. MEDÍOCRE",,2024-03-05
2024-03-07,The Zone of Interest,2023,https://boxd.it/5ZzGlT,3,,"Eu acho que fui com a expectativa tão alta q me decepcionei um pouco. Ou o filme é pra ser intimista mesmo.
Adorei a ideia, a direção e a direção de arte. A história não tem nada demais e achei o arco secundário da menina levando comida pra dentro do campo mal desenvolvido. É um filme que mostra a crueldade em diferentes níveis: no jeito que as crianças brincam e como sao ensinadas, na naturalidade que os personagens discutem coisas abomináveis, e na imaginação do que está acontecendo no campo de concentração, sendo que você apenas ouve o que acontece.
Tecnicamente ótimo, história méé.",,2024-03-06
2024-03-08,The Holdovers,2023,https://boxd.it/600JCn,4,,"É um filme que me deixou feliz. Tem um clima agradável e uma história gostosa de acompanhar.
Não tem nada de genial, mas é tão bem feito. Te emociona, te diverte e passa uma mensagem ao mesmo tempo. A direção é boa e as atuações são incríveis, destaque para o Paul Giamatti. O roteiro é bem escrito, com algumas piadinhas bem encaixadas e desenvolve e finaliza de forma satisfatória todos os arcos. A relaçao dos 3 protagonistas é ótima de acompanhar, além de eles serem bem carismáticos. A edição me incomodou um pouco por usar a sobreposições de imagens à exaustão e a cinematografia me lembra séries de TV e não um filme mesmo.",,2024-03-07
2024-03-09,Anatomy of a Fall,2023,https://boxd.it/60wmL1,4.5,,"Eu gosto muito de filmes de tribunal então acho que eu estava tendencioso antes de assistir. Mas esse aqui é muito bom mesmo.
O destaque aqui é o roteiro original. Redondinho, conciso e muito bem escrito. Consegue construir a narrativa e aos personagens de forma primorosa, além de ser bem dinâmico. Algo que gostei muito foi a direção, que é ótima, e faz a câmera parecer o nosso ponto de vista, naquele estilo found footage mesmo. Por outro lado, alguns zooms me incomodaram em algumas passagens. A atuação da Sandra Huller, principalmente na cena do áudio é espetacular e o moleque até que manda bem. Apesar de longo, o filme passa rápido e tem um historia cativante.",,2024-03-08
2024-03-10,Past Lives,2023,https://boxd.it/60Ugdb,4.5,,"<blockquote><i>Com tantas vidas passadas e vidas a vir, as possibilidades são infinitas.</i></blockquote>A direção aqui não é super inventiva, mas tem um grande mérito: deixar os atores atuarem. A câmera apenas acompanha eles, geralmente sem cortes, e eles que movem a narrativa e trazem a emoção. E os dois protagonistas tem atuações ótimas. A trilha é simples, mas combina com a história e as passagens de tempo que poderiam ser um problema, são bem utilizados. O filme fica melhor a cada cena, tem seu auge na cena do bar (que tambem é a 1° do filme) e o final é bem sincero e emocionante. O roteiro é muito bom e a interação dos atores é incrível.",,2024-03-09
2024-03-10,Wonka,2023,https://boxd.it/611e9Z,3.5,,"<blockquote><i>A liçao desse filme é literalmente: ""o que importa é os amigos que fizemos pelo caminho""</i></blockquote>Tem boas piadas e o Timothe Chevrolet manda bem. Os personagens secundários são mal aproveitados e os vilões são extremamente caricatos. E mesmo eu não gostando de musicais, eu me diverti.",,2024-03-09
2024-03-11,Killers of the Flower Moon,2023,https://boxd.it/61rkf7,4,,"É muito bom, mas mais longo do que deveria.
A história é intrigante e as atuações são fenomenais, principalmente a Lily Gladstone e o Robert De Niro. O DiCaprio está bem, mas em algumas partes eu achei ele um pouco caricato. O roteiro é bom, mas acho alguns personagens importantes pouco desenvolvidos, como as irmãs da protagonista (achei só a Anna bem desenvolvida, enquanto a mãe e a Rita são escanteadas), e alguns outros homens que são contratados por De Niro. Poderia ter dedicado mais tempo de tela para eles, e eliminar personagens menos relevantes. A fotografia e o design de produção são ótimos. Gostei do desfecho.",,2024-03-10
2024-03-14,This House Has People in It,2016,https://boxd.it/62Rl9l,3.5,,"Realmente, tem gente nessa casa. Mas quantas?",,2024-03-13
2024-03-14,The Silence of the Lambs,1991,https://boxd.it/62WiEF,5,,"O silêncio de um cordeiro só é real se ele não estiver mais vivo.
ABSOLUTE CINEMA! Roteiro foda, tudo bem encaixado e finalizado. A direção é ótima, principalmente na cena final no escuro e consegue ser muito inventiva. A sequência em que o Hannibal foge é genial, simplesmente genial. A montagem é boa (e até consegue te enganar) e as atuações também. O desenvolvimento dos personagens é incrível, e cada um tem tempo de tela suficiente pra ser muito interessante. A tensão em diversas cenas é muito bem construída e realmente consegue te deixar aflito com o que é mostrado e com o que é sugestionado. O final é um pouco forçado, mas nada que incomode. Suspense excelente.",,2024-03-13
2024-03-15,Parasite,2019,https://boxd.it/63fG0R,4,,"Na verdade, as duas famílias eram muito ingênuas.
O ínicio eu achei forçado, parecia que tudo estava arquitetado pra dar certo, mas depois o filme sobe com tudo e termina no ponto mais alto. O roteiro é muito bom, e consegue construir uma história boa (1° camada) e que vai além da crítica (2° camada). A direção é ótima e consegue ser inventiva. As atuações são boas, principalmente o pai depois que a casa deles é inundada, a expressão dele muda completamente. A condução da tensão nas cenas que eles estao tentando fugir é incrível, com uma direção maestral. Tem uma comédia diferente e as vezes involuntária, porém combina com o tom da obra. O final é bom, inesperado em alguns aspectos e triste, mas depois de tudo que aconteceu, ainda pode haver uma pontinha de esperança. É dinâmico e por incrível que pareça, divertido.",,2024-03-14
2024-03-16,Circle,2015,https://boxd.it/63M0WZ,3,,"<blockquote><i>Uma pessoa é mais importante que outra?</i></blockquote>Curti a ideia e a trama se desenvolve de um jeito interessante. Mas tem muitas coisas jogadas, principalmente as críticas que o roteiro coloca em alguns personagens que são extremamente rasas. Os atores até que sao bons e a direçao é eficaz, com alguns deslizes no começo. Tem umas viradas imprevisiveis que eu achei legal. O final eu não achei bom, mas também não achei ruim. Foi meio decepcionante porque os personagens mencionaram isso ao decorrer do filme e era isso mesmo que tava acontecendo. É bom de acompanhar e dá pra se divertir.",,2024-03-15
2024-03-17,Kingsman: The Secret Service,2014,https://boxd.it/64amWl,4.5,,"Divertido demais. A cena da igreja é inacreditável de tão boa. Lembro que o final é bom, mas achei a fuga meio sem emoção",,
2024-03-18,A Silent Voice: The Movie,2016,https://boxd.it/64GPnX,3.5,,O final é muito bom,,2024-03-17
2024-03-19,Play Me,2023,https://boxd.it/65iRRh,4.5,,Curti a ideia e a direção. Excelente curta,,2024-03-18
2024-03-20,Oldboy,2003,https://boxd.it/65HkB1,4.5,,"<blockquote><i>""Você fala demais, Daesu""</i></blockquote>É genial, simplesmente genial. A direção desse filme é fantástica e a edição, que é foda, melhora isso ainda mais. O roteiro é muito bem escrito e bem desenvolvido, tem boas motivações e é dinâmico. A cena do corredor que é um plano sequência é super bem feita e a que segue essa é angustiante (o cara arracando os dentes do mano com o martelo). O final não me impactou tanto, por mais que seja inesperado, pesado e fabuloso, porque eu já sabia o plot-twist, se não seria nota 10. Gostei muito de acompanhar a história, mas queria muito assistir sem saber o fim. Infelizmente é um daqueles filmes que, apesar de ter uma história boa, depende de você não saber o final pra ser memorável.",,2024-03-19
2024-03-21,Friday the 13th,2009,https://boxd.it/663Sz3,1.5,,"Faz uns 2 anos que eu vi. O Jason é muito bom por ser brutal e tem um design legal. O resto... que chorume! Esse jovens só querem saber de sexo e de maconha, e os que não querem não tem uma linha de diálogo meramente interessante. Poderia ter acabado quando os primeiros jovens morrem.",,
2024-03-22,Jackie Brown,1997,https://boxd.it/66sqzp,4,Yes,"Longe de ser o melhor do Tarantino, mas a trilha sonora disso aqui é CINEMA!
A história começa lenta, mas faz sentido pra apresentar os personagens, até porque, quando ela engrena, fica muito bom. As atuações são boas, e os personagens são bem trabalhados, menos o Robert De Niro e aquela loira. As atuações deles funcionam e eles tem um tempo de tela grande, mas eu não simpatizo com eles em nenhum momento, não tem diálogos tão bons e nem achei eles tão importantes pra história. O terço final é incrível, mostrando a visão de 3 perspectivas diferentes e a direção é muito boa, dá pra perceber claramente que é um filme do Tarantino. O destaque é a trilha sonora. PQP, de longe a melhor dos filmes dele.
Gostei de reassistir, acho que aproveitei bem melhor o filme",,2024-03-21
2024-03-23,Kissed,2020,https://boxd.it/66Nk93,4,,De tanta gente pra beijar no mundo o cara beijava os cadáveres. Aí é foda,,2024-03-22
2024-03-23,The Disappearance of Willie Bingham,2015,https://boxd.it/66NHAL,3,,"A ideia é bem Black Mirror, mas levar o cara nas escolas não fez sentido pra mim, já que ele é um pedófilo. Wtf",,2024-03-22
2024-03-23,Slut,2014,https://boxd.it/66O60X,3,,"Chapéuzinho Vermelho para adultos
Ambientação maneira, mas o roteiro tem diálogos ruins e muitos clichês",,2024-03-22
2024-03-25,Ignore It,2021,https://boxd.it/67Oh4P,3.5,,A direção é boa e a ideia de não mostrar a criatura também. Mas dói acender a merda das luzes nesse casa? WTF,,2024-03-24
2024-03-25,Léon: The Professional,1994,https://boxd.it/67Vuj3,4.5,,"<blockquote>""<i>EVERYONE!</i>""</blockquote>Gosto da ideia e das atuações, principalmente a Natalie Portman que desde pequena atuava muito bem. O filme é dinâmico e a direção é ótima em todos os aspectos, surpreendendo ao decorrer do longa. O roteiro é bem escrito, e desenvolve bem os personagens, mas me incomoda a ideia de a Mathilda ver o Léon como amante. Isso tá muito errado. O final é emocionante.",,2024-03-24
2024-03-28,Mamá,2008,https://boxd.it/69i4CD,4,,"Gostei, mas pq tem dois finais? Achei um que tem uma cena extra no fim e outro que não tem. Mesmo assim, é assustador dos dois jeitos. Sem a cena extra é melhor.",,2024-03-27
2024-03-30,Winnie the Pooh: Blood and Honey,2023,https://boxd.it/6a88G9,0.5,,"<blockquote><i>""Aquilo não parece humano""</i></blockquote>A, NAO BRINCA! Não é um animal e nem um humano, é só mal feito msm. Eu ía falar que a trilha é boa, mas ela é tão mal usada que dane-se. Como alguém tem uma ideia merda dessa e ainda quer fazer um filme sério. Namoral, não tem 1 aspecto positivo nesse lixo.",,2024-03-29
2024-03-30,Incendies,2010,https://boxd.it/6aktbP,4.5,,"<blockquote><i>Um mais um pode ser um, Jeanne?</i></blockquote>Arrastado, mas muito bem construído. O final disso aqui é devastador, absurdamente devastador. É incrível como o Villenueve começou sua carreira com uma pedrada dessa. Estou sem palavras...",,2024-03-29
2024-04-01,The Wolf of Wall Street,2013,https://boxd.it/6bjlMv,5,,ABSOLUTE CINEMA! Nada mais a falar!,,2024-03-31
2024-04-06,American Sniper,2014,https://boxd.it/6dCN1D,3.5,,"O boneco bebê me quebra, mas de resto é um filme bom",,2024-04-05
2024-04-07,La La Land,2016,https://boxd.it/6ebjOl,4.5,,"É um filme tão simples, mas eu gostei tanto!
O roteiro é bem escrito, a trilha original é impecável e o Damien Chazelle na direçao é fenomenal, é uma cena mais foda que a outra. Os momentos de cantoria que eu pensei que não ía gostar são muito bons e as letras das músicas fazem sentido nas cenas, o que não torna a cena ilógica. Gostei da comédia involuntária, os atores entregam, e apesar de eu amar o Ryan Gosling, não acho que ele entrega a emoção necessaria em algumas cenas tirando o final, e a Emma Stone manda bem demais. A última cena é muito emocionante. Acho que tenho que ver mais musicais!",,2024-04-07
2024-04-08,Friday the 13th,1980,https://boxd.it/6eqzoD,3.5,,"<blockquote><i>""Then he's still there""</i></blockquote>Cadenciado, mas de certo modo divertido. A maquiagem é muito boa e a direção também. A trilha sonora é bem utilizada e junto com a direçao, consegue criar uma tensão interessante nas cenas. O roteiro não consegue desenvolver os personagens, mesmo tentando muito e tem cenas que poderiam ser cortadas tranquilamente. A luta final é bem fraca, mas o filme tem um bom desfecho. As atuações são até que competentes, menos a protagonista que é super exagerada. Bem mediano, mas eu gostei.",,2024-04-07
2024-04-10,Mad Max: Fury Road,2015,https://boxd.it/6fr6el,4.5,Yes,"RESUMO DO FILME:
0:00-0:05 = carro acelerando, poeira subindo, perseguição e porrada;
0:05-0:15 = contextualização;
0:15-0:30 = + carro acelerando, + poeira subindo, guitarra de fogo, carro explodindo, tempestade de areia, carro voando e + porrada;
0:30-0:40 = desenvolvimento e conversinha legal;
0:40-0:50 = lutaria e brigação numa cabine de caminhão;
0:50-1:00 = + carro explodindo, + brigação, + lutaria, + carro acelerando e + poeira subindo;
1:00-1:05 = calmaria e + conversinha;
1:05-1:15 = desatolando caminhão, + carro explodindo e tiro;
1:15-1:28 = papinho e juntando mais aliados;
1:28-1:53 = + porrada, + tiro, + carro explodindo, + carro capotando, + guitarra de fogo e sangue voando;
1:53-2:00= créditos;

Ação= 1h15min, conversinha= 38min. Aprendam Hollywood. Isso é filme de ação de verdade. Foda demais! Única coisa que me incomodou foram algumas cenas em 2x, não precisava.",,2024-04-09
2024-04-14,Anyone But You,2023,https://boxd.it/6gRuxx,2.5,,"<blockquote><i>Ela: ""Eu nao queria ir embora, desculpa. Na verdade eu gostei de passar a noite com você.""</i>

<i>Ele: ""Eu nao queria falar aquilo, desculpa. Eu também gostei de passar a noite com você.""</i>

<i>E eles viveram felizes para sempre...</i>

<i>Fim. 12min de filme!</i></blockquote>Tem algumas piadas boas e os protagonistas são carismáticos e tem química, o grande problema é que tem vários momentos constrangedores, e não de um jeito bom ou engraçado. É vergonha alheia pra kct e mega forçado. Além de que, tem alguns personagens desinteressantes que estão na trama pra encher linguiça, uns pais sem noção de tudo (quais pais que pensam: ""vOu ChAmAr O eX dA mInHa FiLhA pRo CaSaMeNtO sEm eLa SaBeR"", que merda de ideia é essa? WTF), e outra, a cena com o coala é I-NA-CRE-DI-TÁ-VEL, nao é possivel que alguem deu risada disso. Vou dar um crédito a sequência do ""titanic"" que eu dei algumas risadas e o final que é brega, mas me pegou com o povo cantando a música. 
Resumindo, é o clichê do clichê super exagerado.",,2024-04-13
2024-04-15,Watchmen,2009,https://boxd.it/6hgQNR,3,,"Tem personagens interessantes e uma história legal, mas achei bem arrastado, ficou um pouco datado em questão de coreografia (principalmente a luta final) e alguns CGI e achei bem brega.",,2024-04-14
2024-04-17,Saw,2003,https://boxd.it/6iaYRJ,5,,Não é a toa que a Lionsgate aprovou o projeto depois de ver esse curta. Bom demais!,,2024-04-16
2024-04-21,A Nightmare on Elm Street,1984,https://boxd.it/6jtahX,4,,"<blockquote><i>One, two, Freddy's coming for you!</i></blockquote><blockquote><i>Three, four, better lock your door!</i></blockquote><blockquote><i>Five, six, grab your crucifix!</i></blockquote><blockquote><i>Seven, eight, better stay up late!</i></blockquote><blockquote><i>Nine, ten, you'll never sleep again!</i></blockquote>Roteiro legal, direção boa, trilha sonora incrível e ótimos momentos de terror. A cena da banheira e a primeira morte são muito bem feitas, icônicas e impactantes. O Freddy é bem interessante e tem um desenvolvimento muito criativo. Infelizmente, não achei o personagem do Jonnhy Deep bom, ele é o melhor ator ali, mas o personagem é bem qualquer coisa e a protagonista é uma boa 'final girl', é bem desenvolvida, porém a atriz é medíocre. Os outros atores nao sao nada demais, mas servem bem a narrativa. Um grande acerto é que o filme é crescente e dinâmico. Ele começa meio genérico, mas vai ficando cada vez melhor e tem um final muito bom.",,2024-04-20
2024-04-21,Hereditary,2018,https://boxd.it/6jDR1D,4,,"Já me deu um cagaço nos 10 primeiros minutos, velha do demônio. O meio do filme é mais desenvolvimento, o que é bem feito, mas achei lento. Os últimos 20 minutos são fodas. Arrepia até os cabelo do c*. O final é bizarro, não tem outra maneira de descrever.",,2024-04-20
2024-04-23,"Hail, Sarajevo",1993,https://boxd.it/6kxQc3,4,,2min que conseguem construir algo bem interessante e reflexivo,,2024-04-22
2024-04-24,Toy Story 4,2019,https://boxd.it/6kJIBj,3.5,,"Como dinheiro é bom, né?",,2020-06-02
2024-04-24,Avengers: Age of Ultron,2015,https://boxd.it/6kKJrB,3.5,,Primeiro filme que vi no cinema,,
